id,label
553,0.6587894
5530,0.824584
5531,0.9359073
5532,0.9999986
5533,0.3696441
5534,0.98310864
5535,0.5588423
5536,0.9999997
5537,0.034890026
5538,0.23741436
5539,0.99020517
554,0.060959168
5540,0.08411393
5541,0.43609768
5542,0.50406766
5543,0.123725146
5544,0.098273925
5545,0.024371194
5546,0.2874754
5547,0.12791882
5548,0.09092475
5549,0.0020459956
555,0.9911752
5550,0.3818796
5551,0.9624169
5552,0.02130386
5553,0.8236668
5554,0.9534958
5555,0.9046569
5556,0.38406992
5557,0.0009314398
5558,0.180568
5559,0.867898
556,0.026038278
5560,0.9797268
5561,0.9541299
5562,0.9249625
5563,0.20660444
5564,0.20767793
5565,0.8635103
5566,0.10947055
5567,0.97313666
5568,0.7295859
5569,0.24012277
557,1.0
5570,0.9754211
5571,0.9977471
5572,0.8943255
5573,0.59369326
5574,0.6031258
5575,0.86549616
5576,0.24459495
5577,0.9997594
5578,0.41650417
5579,0.8877031
558,0.9502758
5580,0.9708426
5581,0.9905574
5582,0.18025729
5583,0.13869931
5584,0.9617567
5585,0.7371808
5586,0.7727475
5587,0.9999997
5588,0.7662426
5589,0.11021818
559,0.9999393
5590,0.83751017
5591,0.9992629
5592,0.9990847
5593,0.8627238
5594,0.50298554
5595,0.16293941
5596,0.7263609
5597,0.33515483
5598,0.2256523
5599,0.051970787
56,0.96160734
560,0.9872027
5600,0.9998789
5601,0.8912851
5602,0.99553967
5603,0.36291608
5604,0.21537915
5605,0.17970373
5606,0.07055781
5607,0.87333584
5608,0.9975703
5609,0.6160067
561,0.082802325
5610,0.9992565
5611,0.01786271
5612,0.0070501184
5613,0.9987839
5614,0.49812713
5615,0.044616632
5616,0.11015873
5617,0.9046882
5618,0.12461428
5619,0.89832383
562,0.08929679
5620,0.988881
5621,0.0022639793
5622,0.13815524
5623,0.5206953
5624,0.013928637
5625,0.9504777
5626,0.37417686
5627,0.045315087
5628,0.9172809
5629,0.9954901
563,0.057144526
5630,0.7340903
5631,0.9110629
5632,0.58761406
5633,0.985127
5634,0.8701122
5635,0.97941875
5636,0.70089996
5637,0.1786299
5638,0.106167234
5639,0.8134607
564,0.009672449
5640,0.6242073
5641,0.9621811
5642,0.99346316
5643,0.051664535
5644,0.27733105
5645,0.22837295
5646,0.47261775
5647,0.0023911304
5648,0.7808485
5649,0.9198014
565,0.9989441
5650,0.99132055
5651,0.03797212
5652,0.012692448
5653,0.83303535
5654,0.46461737
5655,0.98261887
5656,0.9291553
5657,0.95217013
5658,0.5970185
5659,0.5325223
566,0.17564046
5660,0.8189286
5661,0.005276652
5662,0.728456
5663,0.05931491
5664,0.0071777925
5665,0.9994225
5666,0.06486201
5667,0.31347924
5668,0.1154129
5669,0.16790348
567,0.13882479
5670,0.9755051
5671,0.71136034
5672,0.7635193
5673,0.11636814
5674,0.006667361
5675,0.683303
5676,0.67945415
5677,0.9982953
5678,2.7744212e-05
5679,0.039411362
568,0.73975945
5680,0.9786435
5681,0.13784148
5682,0.088023275
5683,0.06103234
5684,0.8039073
5685,0.04027731
5686,0.28538868
5687,0.3092422
5688,0.7344072
5689,0.96496236
569,0.9242748
5690,0.89141417
5691,0.9787394
5692,0.9598841
5693,0.9978495
5694,0.60793877
5695,0.28466842
5696,0.9260094
5697,0.9993952
5698,0.54793084
5699,0.010137344
57,0.9697476
570,0.092869565
5700,0.9770923
5701,0.9953789
5702,0.18759713
5703,0.94720393
5704,0.42865655
5705,0.8116189
5706,0.5268222
5707,0.93909377
5708,0.985571
5709,0.45504767
571,0.73209304
5710,0.049833838
5711,0.9466053
5712,0.12888713
5713,0.096424244
5714,0.0012897988
5715,0.97839135
5716,0.46077645
5717,0.685408
5718,0.9900606
5719,0.25717896
572,0.9375281
5720,0.064283
5721,0.346927
5722,0.11734639
5723,0.008425696
5724,0.4266438
5725,0.18310589
5726,0.038940083
5727,0.6162291
5728,0.0048266104
5729,0.004504542
573,0.2943474
5730,0.68435514
5731,0.09372005
5732,0.9392939
5733,0.6139436
5734,0.17131105
5735,0.9991476
5736,0.03179138
5737,0.58159196
5738,0.9536362
5739,0.99984115
574,0.969589
5740,0.99995893
5741,0.59426683
5742,0.9544653
5743,0.0024719446
5744,0.43052864
5745,0.0013354258
5746,0.12719455
5747,0.6686703
5748,0.7922441
5749,0.018946124
575,0.010945578
5750,0.030307977
5751,0.8706548
5752,0.83243114
5753,0.12193478
5754,0.8918715
5755,0.8741672
5756,0.93488735
5757,0.052997142
5758,0.92946583
5759,0.98505116
576,0.5940677
5760,0.8000874
5761,0.018407397
5762,0.113161005
5763,0.048331887
5764,0.0038496708
5765,0.71512616
5766,0.4001601
5767,0.022692932
5768,0.77336156
5769,0.00022868998
577,0.32704154
5770,0.12198909
5771,0.99903333
5772,0.99191093
5773,0.11579787
5774,0.9420093
5775,0.012633439
5776,0.999988
5777,0.24290058
5778,0.9481604
5779,0.98663247
578,0.46254808
5780,0.68874705
5781,0.23525162
5782,0.9745793
5783,0.95202786
5784,0.99433595
5785,0.09060981
5786,0.015624989
5787,0.45297572
5788,0.2578168
5789,0.9261268
579,0.0010924309
5790,0.027435137
5791,0.27499294
5792,0.38120407
5793,0.021217374
5794,0.83041966
5795,0.9996588
5796,0.968714
5797,0.3841363
5798,0.8721957
5799,0.57032096
58,0.06962245
580,0.94992566
5800,0.026820876
5801,0.37838224
5802,0.032179326
5803,0.8855971
5804,0.89119124
5805,0.6303643
5806,0.28227925
5807,0.9988898
5808,0.5663823
5809,0.9492173
581,0.9997616
5810,0.9876031
5811,0.37254706
5812,0.9381316
5813,0.80571634
5814,0.0006690425
5815,0.92594695
5816,0.27225608
5817,0.08491167
5818,9.054517e-05
5819,0.8752235
582,0.99919564
5820,0.805138
5821,0.72755194
5822,0.88815343
5823,0.20059544
5824,0.99794304
5825,0.11727528
5826,0.39140126
5827,0.9404909
5828,0.83129853
5829,0.73641175
583,0.13924742
5830,0.20832083
5831,0.9919597
5832,0.72622144
5833,0.12240406
5834,0.9948942
5835,0.13156399
5836,0.984934
5837,0.06080936
5838,0.3923303
5839,0.10983473
584,0.37440187
5840,0.15995915
5841,0.14825211
5842,0.49075827
5843,0.98197
5844,0.13859901
5845,0.9138738
5846,0.05540219
5847,0.018607749
5848,0.52646995
5849,0.8087108
585,0.3933355
5850,0.45169455
5851,0.0062313653
5852,0.9935962
5853,0.47982156
5854,0.06293323
5855,0.6406778
5856,0.028314421
5857,0.35397822
5858,0.8434037
5859,0.031406697
586,0.53906167
5860,0.9898113
5861,0.34766704
5862,0.7782332
5863,0.0012078914
5864,0.9465422
5865,0.049768403
5866,0.13041043
5867,0.0030357016
5868,0.0063833944
5869,0.39912233
587,0.09420082
5870,0.11965829
5871,0.42562783
5872,0.26365212
5873,0.7828931
5874,0.89955056
5875,0.54656684
5876,0.16962117
5877,0.693145
5878,0.99987966
5879,0.59480965
588,0.44043833
5880,0.78967184
5881,0.9982933
5882,0.8563645
5883,0.93144876
5884,0.9207378
5885,0.3601213
5886,0.99898356
5887,0.07180862
5888,0.0014560347
5889,0.9243204
589,0.97112393
5890,0.8925865
5891,0.54457444
5892,0.978957
5893,0.9455473
5894,0.025048291
5895,0.9400933
5896,0.707968
5897,0.5067656
5898,0.99989766
5899,0.0001983411
59,0.9891654
590,0.9860965
5900,0.0056624906
5901,0.9980551
5902,0.17601606
5903,0.005928377
5904,0.97841746
5905,0.9999523
5906,0.5640732
5907,0.41829905
5908,0.99244565
5909,0.051976487
591,0.90285766
5910,0.32993478
5911,0.9984401
5912,0.38804853
5913,0.3263084
5914,0.011095083
5915,0.98253626
5916,0.99582607
5917,0.99759704
5918,0.06180952
5919,0.82657176
592,0.08941355
5920,0.02451584
5921,0.39832294
5922,0.37538156
5923,0.94622225
5924,0.99125195
5925,0.9603198
5926,0.035095133
5927,0.85056466
5928,0.99878824
5929,0.40163624
593,0.9993877
5930,0.99927795
5931,0.9928423
5932,0.0021988372
5933,0.70219177
5934,0.49489346
5935,0.5060841
5936,0.9999725
5937,0.24970631
5938,0.82664233
5939,0.06474055
594,0.7312032
5940,0.12934674
5941,0.4054982
5942,0.5371703
5943,0.91588277
5944,0.6563364
5945,0.12906331
5946,0.53927016
5947,0.0026955882
5948,0.89638674
5949,0.10115762
595,0.56992865
5950,0.12005437
5951,0.9914841
5952,0.99329907
5953,0.013266843
5954,0.33307695
5955,0.99011445
5956,0.79906523
5957,0.9141737
5958,0.8141842
5959,0.57716167
596,0.44996813
5960,0.020451775
5961,0.37860578
5962,0.0313684
5963,0.04497776
5964,0.27770638
5965,0.7973815
5966,0.7395986
5967,0.14885432
5968,0.9846307
5969,0.94755006
597,0.14799821
5970,0.96233165
5971,0.8896484
5972,0.4750318
5973,0.99976593
5974,0.6714085
5975,0.9870241
5976,0.9444301
5977,0.23935275
5978,0.43425155
5979,0.61725605
598,0.89988184
5980,0.586931
5981,0.22673886
5982,0.07799534
5983,0.8161414
5984,0.99807864
5985,0.9988659
5986,0.011067149
5987,0.090197824
5988,0.39660433
5989,0.97402483
599,0.013731325
5990,0.82108533
5991,0.041122165
5992,0.94314176
5993,0.40819955
5994,0.0090800105
5995,0.9051649
5996,0.00023989195
5997,0.99218833
5998,0.27090243
5999,0.77956367
6,0.6345079
60,0.7010166
600,0.13582186
6000,0.99921376
6001,0.24136119
6002,0.05815698
6003,0.45934346
6004,0.95401424
6005,0.70783305
6006,0.334175
6007,0.9990757
6008,0.015579865
6009,0.54108906
601,0.31282714
6010,0.5060079
6011,0.006423554
6012,0.81963825
6013,0.001624957
6014,0.35717878
6015,0.044708297
6016,0.9910038
6017,0.8977614
6018,0.061388515
6019,0.79327935
602,0.22490183
6020,0.63532007
6021,0.17788255
6022,0.47028902
6023,0.47297108
6024,0.008175655
6025,0.9852564
6026,0.9999389
6027,0.43929043
6028,0.56705475
6029,0.32693914
603,0.20005208
6030,0.65127385
6031,0.14068815
6032,0.006760782
6033,0.020607185
6034,0.02070131
6035,0.60763574
6036,0.10000971
6037,0.025304718
6038,0.9947228
6039,0.4008664
604,0.63111126
6040,0.4794371
6041,0.999822
6042,0.9844218
6043,0.8495933
6044,0.0018904274
6045,0.9036575
6046,0.92115563
6047,0.8644485
6048,0.33564016
6049,0.7807611
605,0.0062336447
6050,0.015385548
6051,0.95725745
6052,0.00090122176
6053,0.18531305
6054,0.63609314
6055,0.9678881
6056,0.13910015
6057,0.049220122
6058,0.33840886
6059,0.11568318
606,0.046341132
6060,0.054525062
6061,0.982778
6062,0.20666647
6063,0.051177777
6064,0.6106112
6065,0.39507884
6066,0.97336227
6067,0.83196044
6068,0.7836236
6069,0.9768021
607,0.3497264
6070,0.7385622
6071,0.0056744935
6072,0.9957761
6073,0.9981474
6074,0.24514623
6075,0.78599036
6076,0.66400254
6077,0.7802583
6078,0.99996376
6079,0.96638227
608,0.56288683
6080,0.8603761
6081,0.5563865
6082,0.8843095
6083,0.14012589
6084,0.9559047
6085,0.48815036
6086,0.89524
6087,0.3453476
6088,0.9993208
6089,0.99986637
609,0.04522705
6090,0.972908
6091,0.81242424
6092,0.8081248
6093,0.853879
6094,0.9399525
6095,0.055888698
6096,0.009952352
6097,0.20658073
6098,0.38038492
6099,0.2799083
61,0.66030514
610,0.8484199
6100,0.013574925
6101,0.076056115
6102,0.38504437
6103,0.5749953
6104,0.83994436
6105,0.82154197
6106,0.9822118
6107,0.9846939
6108,0.97168934
6109,0.02823317
611,0.7951633
6110,0.023049852
6111,0.14088975
6112,0.5288668
6113,0.85040444
6114,0.06534608
6115,0.24491532
6116,0.7153215
6117,0.9292884
6118,0.25067955
6119,0.6767854
612,0.9645338
6120,0.6563998
6121,0.9501243
6122,0.11888849
6123,0.27796248
6124,0.13707894
6125,0.9991161
6126,0.5355605
6127,0.05203071
6128,0.9334548
6129,0.6269218
613,0.095876366
6130,0.67293036
6131,0.37217107
6132,0.025560893
6133,0.72507846
6134,0.99982697
6135,0.0031410647
6136,0.51799875
6137,0.77992535
6138,0.0069220453
6139,0.4945005
614,0.044951122
6140,0.9990211
6141,0.70311487
6142,0.99994856
6143,0.019729884
6144,0.55041814
6145,0.054476768
6146,0.48762614
6147,0.020296833
6148,0.83814985
6149,0.005031507
615,0.091971815
6150,0.018204799
6151,0.7285969
6152,0.0014076501
6153,0.21774529
6154,0.9856199
6155,0.67631906
6156,0.40552413
6157,0.76569766
6158,0.07623736
6159,0.111321405
616,0.7605333
6160,0.96512574
6161,0.013051298
6162,0.9927277
6163,0.6391283
6164,0.011614112
6165,0.29533997
6166,0.08148344
6167,0.40083346
6168,0.47004348
6169,0.5344456
617,0.798239
6170,0.014249849
6171,0.10898577
6172,0.017456234
6173,0.42509976
6174,0.0675575
6175,0.98763627
6176,0.8767469
6177,0.9782782
6178,0.6887374
6179,0.03174942
618,0.48711368
6180,0.98747253
6181,0.43343177
6182,0.01754452
6183,0.46991697
6184,0.08414294
6185,0.021035207
6186,0.7187357
6187,0.9847749
6188,0.9950153
6189,0.05213068
619,0.56449604
6190,0.010393342
6191,0.46969417
6192,0.9450377
6193,0.9999901
6194,0.09483265
6195,0.29970658
6196,0.23914085
6197,0.15753575
6198,0.19833009
6199,0.9743553
62,0.7031535
620,0.9899678
6200,0.98715484
6201,0.9869141
6202,0.010938529
6203,0.95518434
6204,0.075901136
6205,0.1617619
6206,0.97986686
6207,0.9796945
6208,0.6351253
6209,0.12341118
621,0.0012897988
6210,0.046093713
6211,0.41853356
6212,0.70879257
6213,0.862571
6214,0.9420912
6215,0.7347921
6216,0.0047341553
6217,0.99984175
6218,0.9638733
6219,0.99901694
622,0.04458412
6220,0.07374699
6221,0.9991463
6222,0.69348884
6223,0.9431719
6224,0.27496383
6225,0.87397134
6226,0.9999107
6227,0.4220509
6228,0.15786245
6229,0.9988225
623,0.0037909895
6230,0.95816016
6231,0.5244478
6232,0.5109776
6233,0.048893362
6234,0.4349909
6235,0.0015918117
6236,0.67307174
6237,0.58098143
6238,0.04729766
6239,0.571428
624,0.07978202
6240,0.9368227
6241,0.96073365
6242,0.8561076
6243,0.05526384
6244,0.033156503
6245,0.9880041
6246,0.24184367
6247,0.028833164
6248,0.9754773
6249,0.78689945
625,0.50168073
6250,0.3708933
6251,0.6801466
6252,0.019550754
6253,0.9961781
6254,0.9967953
6255,0.97853273
6256,0.4705456
6257,0.99805635
6258,0.33638036
6259,0.02764283
626,0.9295569
6260,0.9744839
6261,0.12714237
6262,0.0051521445
6263,0.015347309
6264,0.9993296
6265,0.989497
6266,0.9851024
6267,0.011545568
6268,0.06841435
6269,0.3577713
627,0.004233591
6270,0.09252527
6271,0.023873884
6272,0.028538564
6273,0.9227028
6274,0.006042683
6275,0.01914841
6276,0.01573674
6277,0.99237525
6278,0.6413232
6279,0.81869596
628,0.14739232
6280,0.8365444
6281,0.51474047
6282,0.27216318
6283,0.96993876
6284,0.9992617
6285,0.88584894
6286,0.004436216
6287,0.7957505
6288,0.7914109
6289,0.31290066
629,0.834095
6290,0.9944618
6291,0.02410442
6292,0.320261
6293,0.3541145
6294,0.98877
6295,0.81791496
6296,0.26443973
6297,0.050048027
6298,0.006237708
6299,0.0003456016
63,0.15558356
630,0.9803158
6300,0.061297737
6301,0.72379124
6302,0.68562317
6303,0.1390183
6304,0.70567477
6305,0.6199955
6306,0.94786364
6307,0.6176524
6308,0.18487424
6309,0.869215
631,0.7403898
6310,0.5304189
6311,0.42551818
6312,0.856343
6313,0.9950453
6314,0.07093043
6315,0.8906389
6316,0.0022395141
6317,0.8737939
6318,0.91197705
6319,0.8576796
632,0.91562915
6320,0.148239
6321,0.99814445
6322,0.47069862
6323,0.9960361
6324,0.6445365
6325,0.26203012
6326,0.6174569
6327,0.9719955
6328,0.07688757
6329,0.08090087
633,0.9998159
6330,0.31983295
6331,0.64387584
6332,0.9995889
6333,0.002544914
6334,0.16638924
6335,0.21746318
6336,0.20220093
6337,0.11988454
6338,0.123897485
6339,0.6601611
634,0.006374328
6340,0.9496546
6341,0.8708439
6342,0.74202216
6343,0.14202832
6344,0.09788312
6345,0.7458987
6346,0.31240746
6347,0.46117052
6348,0.5191456
6349,0.91781616
635,0.9487429
6350,0.6029669
6351,0.8546119
6352,0.004517718
6353,0.15381688
6354,0.65925086
6355,0.8800548
6356,0.744054
6357,0.95184594
6358,0.23890585
6359,0.09879073
636,0.66001123
6360,0.038711872
6361,0.7533223
6362,0.029953366
6363,0.84086466
6364,0.020783555
6365,0.407581
6366,0.24343903
6367,0.5503313
6368,0.983829
6369,0.008356031
637,0.94273
6370,0.20204799
6371,0.25003928
6372,0.08441099
6373,0.8130391
6374,0.21736339
6375,0.41951567
6376,0.05059449
6377,0.9990355
6378,0.41887102
6379,0.9994469
638,0.0068663196
6380,0.043360934
6381,0.96507645
6382,0.0026122888
6383,0.0013105029
6384,0.8066413
6385,0.8111377
6386,0.0035677836
6387,0.79571605
6388,0.8164232
6389,0.6142682
639,0.5367045
6390,0.7906883
6391,0.5464844
6392,0.008250795
6393,0.8043103
6394,0.9405313
6395,0.7571877
6396,0.0060889767
6397,0.32891428
6398,0.9991381
6399,0.95653796
64,0.6377413
640,0.3308496
6400,0.9538914
6401,0.6430342
6402,0.9220188
6403,0.011755266
6404,0.9946841
6405,0.00037745814
6406,0.9469579
6407,0.0152859995
6408,0.3925145
6409,0.41164157
641,0.09415614
6410,0.026418114
6411,0.13948734
6412,0.023765653
6413,0.7552473
6414,0.2903656
6415,0.8473445
6416,0.020034486
6417,0.072528586
6418,0.06972537
6419,0.010954533
642,0.06709879
6420,0.940609
6421,0.9965131
6422,0.83641315
6423,0.011324855
6424,0.12671414
6425,0.38203457
6426,0.95278376
6427,0.79927576
6428,0.9796375
6429,0.8995543
643,0.9804412
6430,0.048030324
6431,0.6962133
6432,0.9981179
6433,0.9470729
6434,0.045824476
6435,0.98383963
6436,0.9995898
6437,0.42498282
6438,0.99983686
6439,0.54435897
644,0.99866885
6440,0.031262774
6441,0.008676732
6442,0.8773601
6443,0.9949876
6444,0.07958091
6445,0.30705175
6446,0.6648306
6447,0.7271356
6448,0.9979734
6449,0.984497
645,0.555452
6450,0.995602
6451,0.042616185
6452,0.004303995
6453,0.968614
6454,0.59679353
6455,0.7378967
6456,0.1374757
6457,0.9965353
6458,0.32440305
6459,0.07891389
646,0.5610218
6460,0.6395434
6461,0.7973379
6462,0.9926225
6463,0.08574488
6464,0.9987834
6465,0.023307417
6466,0.26858974
6467,0.83262426
6468,0.49029946
6469,0.9900045
647,0.2934485
6470,0.0042077904
6471,0.63158834
6472,0.008654547
6473,0.15113789
6474,0.2132938
6475,0.47345203
6476,0.99571985
6477,0.64042884
6478,0.9705528
6479,0.23154633
648,0.017972369
6480,0.9911946
6481,0.77411735
6482,0.9998111
6483,0.35666105
6484,0.08823371
6485,0.9989985
6486,0.8545699
6487,0.34295428
6488,0.041565426
6489,0.36937493
649,0.4322042
6490,0.21371536
6491,0.540558
6492,0.7680142
6493,0.9854642
6494,0.02662444
6495,0.6034683
6496,0.099291265
6497,0.07136064
6498,0.047087044
6499,0.9518242
65,0.9941767
650,0.99944776
6500,0.31993046
6501,0.38385046
6502,0.9548826
6503,0.9938937
6504,0.88886726
6505,0.3832559
6506,0.99981636
6507,0.8815587
6508,0.089990415
6509,0.67760587
651,0.9191892
6510,0.9999965
6511,0.37999827
6512,0.9086179
6513,0.047117144
6514,0.99527395
6515,0.0099425195
6516,0.8472867
6517,0.900458
6518,0.22596404
6519,0.021893818
652,0.8801222
6520,0.0043917336
6521,0.06534856
6522,0.18329068
6523,0.25033665
6524,0.99107826
6525,0.7265749
6526,0.7789972
6527,0.98002267
6528,0.7088678
6529,0.9719792
653,0.03993292
6530,0.40063128
6531,0.05202391
6532,0.92513657
6533,0.36367008
6534,0.014418745
6535,0.4244768
6536,0.92400604
6537,0.023101311
6538,0.24590908
6539,0.99126285
654,0.96631354
6540,0.99681884
6541,0.41211444
6542,0.95257145
6543,0.07429558
6544,0.9947062
6545,0.99763703
6546,0.99900687
6547,0.0017334173
6548,0.28195325
6549,0.5150342
655,0.52110946
6550,0.44066226
6551,0.66411567
6552,0.16728838
6553,0.12535866
6554,0.98540264
6555,0.4612943
6556,0.6584182
6557,0.37645635
6558,0.28646016
6559,0.19618458
656,0.5273437
6560,0.4762488
6561,0.09503045
6562,0.27173662
6563,0.1283451
6564,0.96172297
6565,0.01571809
6566,0.9998247
6567,0.9928343
6568,0.09517929
6569,0.9836315
657,0.9997297
6570,0.07512978
6571,0.07353885
6572,0.7543833
6573,0.962953
6574,0.9094199
6575,0.0017589629
6576,0.36064976
6577,0.96351767
6578,0.11086183
6579,0.48077816
658,0.3419578
6580,0.99231046
6581,0.070000395
6582,0.28808826
6583,0.9834563
6584,0.34988242
6585,0.97005737
6586,0.99917525
6587,0.0134242745
6588,0.6196886
6589,0.99705076
659,0.4280199
6590,0.8639908
6591,0.9379656
6592,0.64552283
6593,0.47729176
6594,0.81641495
6595,0.0031457653
6596,0.9985295
6597,0.07140091
6598,0.66704124
6599,0.99994904
66,0.96458846
660,0.032675296
6600,0.92281526
6601,0.6324795
6602,0.93334585
6603,0.091833144
6604,0.0077360985
6605,0.07194652
6606,0.9800637
6607,0.9368747
6608,0.99661726
6609,0.44317678
661,0.99944896
6610,0.9585701
6611,0.9285481
6612,0.16850428
6613,0.011769787
6614,0.57603127
6615,0.9859444
6616,0.01103968
6617,0.4455275
6618,0.0031042635
6619,0.93907374
662,0.045775164
6620,0.62945366
6621,0.8907459
6622,0.99564356
6623,0.030097518
6624,0.12388793
6625,0.94133884
6626,0.62293744
6627,0.82533705
6628,0.99368465
6629,0.9609777
663,0.0029875804
6630,0.22772165
6631,0.97563195
6632,0.5664135
6633,0.047554698
6634,0.039367482
6635,0.8901303
6636,0.9953428
6637,0.98932093
6638,0.04897778
6639,0.035260692
664,0.35759336
6640,0.9816657
6641,0.82048976
6642,0.6739625
6643,0.9255096
6644,0.01985286
6645,0.07443127
6646,0.97308946
6647,0.7177216
6648,0.811412
6649,0.70370996
665,0.06808308
6650,0.32986647
6651,0.92536366
6652,0.8874233
6653,0.6121
6654,0.758714
6655,0.35891718
6656,0.39530852
6657,0.033718035
6658,0.13731001
6659,0.83955145
666,0.052317016
6660,0.16450502
6661,0.98305094
6662,0.81973815
6663,0.98970026
6664,0.9848426
6665,0.99898833
6666,0.8796985
6667,0.77039826
6668,0.9496601
6669,0.00039303082
667,0.51484907
6670,0.9978954
6671,0.98904955
6672,0.49633303
6673,0.16739738
6674,0.99739766
6675,0.9643892
6676,0.9076967
6677,0.0013139674
6678,0.64516854
6679,0.9721331
668,0.8932679
6680,0.057977896
6681,0.65672666
6682,0.20053741
6683,0.15971784
6684,0.6388803
6685,0.6480901
6686,0.0025284053
6687,0.0018904274
6688,0.9603614
6689,0.052614965
669,0.9992098
6690,0.19612782
6691,0.0016768073
6692,0.018124977
6693,0.04353001
6694,0.032781143
6695,0.24504441
6696,0.068154044
6697,0.026327852
6698,0.44360867
